14270,안산호수공원 3 주차장,ME18B253,경기도 안산시 상록구 사동 1513,24시간 이용가능,ME,환경부,1661-9408,,37.29776,126.82864,경기도,안산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14272,화랑유원지 2주차장,ME18B254,경기도 안산시 단원구 동산로 268,24시간 이용가능,ME,환경부,1661-9408,,37.3253,126.81184,경기도,안산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14274,공단삼거리 공영주차장(B),ME18B255,경기도 안산시 단원구 원시동 772-6,24시간 이용가능,ME,환경부,1661-9408,,37.31318,126.79107,경기도,안산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14276,㈜안성내츄럴리조트,ME18B256,경기도 안성시 죽산면 죽양대로 136-17,24시간 이용가능,ME,환경부,1661-9408,,37.09485,127.43902,경기도,안성시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14278,꿈나무도서관,ME18B257,경기도 양주시 백석읍 꿈나무로 199,24시간 이용가능,ME,환경부,1661-9408,,37.79239,126.98716,경기도,양주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14280,회암사지박물관,ME18B258,경기도 양주시 회암사길 11,24시간 이용가능,ME,환경부,1661-9408,,37.84114,127.10291,경기도,양주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14282,단월면 복지회관,ME18B259,경기도 양평군 단월면 보룡길 44-1,24시간 이용가능,ME,환경부,1661-9408,,37.53738,127.67426,경기도,양평군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14284,지평면사무소,ME18B260,경기도 양평군 지평면 지평의병로116번길 1,24시간 이용가능,ME,환경부,1661-9408,,37.47451,127.6392,경기도,양평군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14286,용문생활체육공원,ME18B261,경기도 양평군 용문면 마룡리 269-2,24시간 이용가능,ME,환경부,1661-9408,,37.49305,127.60607,경기도,양평군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14288,이마트 오산점,ME18B262,경기도 오산시 경기대로 181,24시간 이용가능,ME,환경부,1661-9408,,37.14062,127.07271,경기도,오산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14290,스타필드 위례,ME18B263,경기도 하남시 학암동 90-33,09:00~23:00,ME,환경부,1661-9408,,37.47987,127.14842,경기도,하남시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14292,금학공영주차장,ME18B264,경기도 용인시 처인구 용문로 140,24시간 이용가능,ME,환경부,1661-9408,,37.23605,127.20125,경기도,용인시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14294,마장호수관리사무소,ME18B265,경기도 파주시 광탄면 기산리 459-7,24시간 이용가능,ME,환경부,1661-9408,,37.77342,126.92766,경기도,파주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14296,감악산관리사무소,ME18B266,경기도 파주시 적성면 설마리48-3,24시간 이용가능,ME,환경부,1661-9408,,37.93991,126.94202,경기도,파주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14298,공릉관광지,ME18B267,경기도 파주시 조리읍 장곡로 218,09:00~17:00,ME,환경부,1661-9408,,37.75056,126.83585,경기도,파주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14300,이마트 파주운정점,ME18B268,경기도 파주시 한울로 123,24시간 이용가능,ME,환경부,1661-9408,,37.71068,126.74548,경기도,파주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14302,이마트 파주점,ME18B269,경기도 파주시 당하길 10,06:00~23:00,ME,환경부,1661-9408,,37.74692,126.75103,경기도,파주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14304,임진각관광지 주차장,ME18B270,경기도 파주시 문산읍 마정리 1335,24시간 이용가능,ME,환경부,1661-9408,,37.89141,126.74155,경기도,파주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14306,미사리 경정공원 제2주차장,ME18B271,경기도 하남시 신장동 281,"",ME,환경부,1661-9408,,37.55176,127.21538,경기도,하남시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14308,부발읍행정복지센터,ME18B272,경기도 이천시 부발읍 무촌로 121,24시간 이용가능,ME,환경부,1661-9408,,37.28371,127.48693,경기도,이천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14310,남양읍사무소,ME18B273,경기도 화성시 남양읍 남양성지로 192-5,24시간 이용가능,ME,환경부,1661-9408,,37.21186,126.82377,경기도,화성시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14312,예스파크 2주차장,ME18B274,경기도 이천시 신둔면 고척리 589-4,24시간 이용가능,ME,환경부,1661-9408,,37.29007,127.38412,경기도,이천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14314,경기테크노파크,ME18B275,경기도 안산시 상록구 사동 1271-11,24시간 이용가능,ME,환경부,1661-9408,,37.29137,126.82981,경기도,안산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14316,에코스포츠센터 1주차장,ME18B276,경기도 양주시 은현면 은남로177,24시간 이용가능,ME,환경부,1661-9408,,37.89463,127.01061,경기도,양주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14318,홈플러스 경기일산점,ME18B277,경기도 고양시 일산동구 중앙로 1275번길 64,10:00~23:00,ME,환경부,1661-9408,,37.65901,126.76885,경기도,고양시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14320,sh서울주택도시공사,ME18B278,서울특별시 강남구 개포로 621,24시간 이용가능,ME,환경부,1661-9408,,37.49414,127.07879,서울특별시,강남구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14322,강동구청,ME18B279,서울특별시 강동구 성내로 25,24시간 이용가능,ME,환경부,1661-9408,,37.53025,127.12379,서울특별시,강동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14324,홈플러스 금천점,ME18B280,서울특별시 금천구 시흥대로 391,10:00~23:00,ME,환경부,1661-9408,,37.46864,126.89681,서울특별시,금천구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14326,도봉산환승주차장,ME18B281,서울특별시 도봉구 도봉동 341-1,24시간 이용가능,ME,환경부,1661-9408,,37.69,127.04325,서울특별시,도봉구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14328,도봉구청,ME18B282,서울특별시 도봉구 마들로 656,09:00~18:00,ME,환경부,1661-9408,,37.66862,127.04704,서울특별시,도봉구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14330,마장축산물시장 서문 공영주차장,ME18B283,서울특별시 성동구 고산자로 26길 6,24시간 이용가능,ME,환경부,1661-9408,,37.57041,127.03833,서울특별시,성동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14332,서울약령시 공영주차장,ME18B284,서울특별시 동대문구 약령중앙로 26,24시간 이용가능,ME,환경부,1661-9408,,37.58051,127.03715,서울특별시,동대문구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14334,롯데마트 서울양평점,ME18B285,서울특별시 영등포구 선유로 138,24시간 이용가능,ME,환경부,1661-9408,,37.52604,126.89173,서울특별시,영등포구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14336,도봉기적의도서관,ME18B286,서울특별시 광진구 광나루로56길 85,09:00~18:00,ME,환경부,1661-9408,,37.6812,127.05023,서울특별시,광진구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14338,구파발광역환승센터 주차장,ME18B287,서울특별시 은평구 진관동 66-30,24시간 이용가능,ME,환경부,1661-9408,,37.63753,126.91858,서울특별시,은평구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14340,서울역사박물관,ME18B288,서울특별시 종로구 새문안로 55,24시간 이용가능,ME,환경부,1661-9408,,37.57005,126.97053,서울특별시,종로구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14342,신정3동 넓은들 민원센터,ME18B289,서울특별시 양천구 남부순환로 88길 5-7,24시간 이용가능,ME,환경부,1661-9408,,37.5113,126.84145,서울특별시,양천구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14344,용답동 공영주차장,ME18B290,서울특별시 성동구 용답동 4-1,24시간 이용가능,ME,환경부,1661-9408,,37.56452,127.05429,서울특별시,성동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14346,서운체육공원 주차장,ME18B291,인천광역시 계양구 서운동 207,24시간 이용가능,ME,환경부,1661-9408,,37.53093,126.74437,인천광역시,계양구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14348,열우물경기장,ME18B292,인천광역시 부평구 십정동 109-2,24시간 이용가능,ME,환경부,1661-9408,,37.4787,126.69304,인천광역시,부평구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14350,인천정보산업테크노파크,ME18B293,인천광역시 서구 로봇랜드로 155-11,24시간 이용가능,ME,환경부,1661-9408,,37.51963,126.61088,인천광역시,서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14352,청라중앙호수공원 2주차장,ME18B294,인천광역시 서구 경서동 638-5,24시간 이용가능,ME,환경부,1661-9408,,37.52908,126.61257,인천광역시,서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14354,서곶근린공원 제1주차장,ME18B295,인천광역시 서구 연희동 산150-5,24시간 이용가능,ME,환경부,1661-9408,,37.54706,126.68151,인천광역시,서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14356,아트센터인천,ME18B296,인천광역시 연수구 아트센터대로 222,07:00~23:00,ME,환경부,1661-9408,,37.39439,126.62722,인천광역시,연수구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14358,연수구청,ME18B297,인천광역시 연수구 원인재로 115,24시간 이용가능,ME,환경부,1661-9408,,37.40978,126.67831,인천광역시,연수구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14360,십리포해수욕장 주차장,ME18B298,인천광역시 옹진군 영흥면 영흥북로 382 ,24시간 이용가능,ME,환경부,1661-9408,,37.28163,126.48604,인천광역시,옹진군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14362,인천아시안게임 남동경기장 1주차장,ME18B299,인천광역시 남동구 수산동 394-54,24시간 이용가능,ME,환경부,1661-9408,,37.43936,126.73344,인천광역시,남동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14364,소래제1주차장,ME18B300,인천광역시 남동구 논현동 754-4,24시간 이용가능,ME,환경부,1661-9408,,37.39772,126.73653,인천광역시,남동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14366,국회고성연수원,ME18B301,강원도 고성군 토성면 성대로 314-28,24시간 이용가능,ME,환경부,1661-9408,,38.26898,128.50879,강원도,고성군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14369,한국DMZ평화생명동산,ME18B302,강원도 인제군 서화면 금강로 1630,24시간 이용가능,ME,환경부,1661-9408,,38.24169,128.20841,강원도,인제군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14372,안성휴게소(부산방향),ME18B303,경기도 안성시 원곡면 경부고속도로 365,24시간 이용가능,ME,환경부,1661-9408,,37.01341,127.1448,경기도,안성시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14375,선돌공원,ME18B304,경기도 양주시 옥정동 580,24시간 이용가능,ME,환경부,1661-9408,,37.82151,127.08094,경기도,양주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14378,옥정중앙공원,ME18B305,경기도 양주시 옥정동 1039,24시간 이용가능,ME,환경부,1661-9408,,37.8203,127.08647,경기도,양주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14381,유비파크 2주차장,ME18B306,경기도 파주시 경의로 1151,24시간 이용가능,ME,환경부,1661-9408,,37.71996,126.76017,경기도,파주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14384,인천광역시 교통연수원,ME18B307,인천광역시 계양구 경명로 990,24시간 이용가능,ME,환경부,1661-9408,,37.54322,126.71706,인천광역시,계양구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14387,스타필드 고양,ME18B401,경기도 고양시 덕양구 고양대로 1955,10:00~23:00,ME,환경부,1661-9408,,37.64678,126.89482,경기도,고양시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14391,상동 호수공원주차장,ME18B402,경기도 부천시 상동 549번지,24시간 이용가능,ME,환경부,1661-9408,,37.5033,126.74576,경기도,부천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14395,수원종합운동장 8주차장,ME18B403,경기도 수원시 장안구 경수대로 893,24시간 이용가능,ME,환경부,1661-9408,,37.29893,127.01024,경기도,수원시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14399,성호공원 주차장,ME18B404,경기도 안산시 상록구 이동 620,24시간 이용가능,ME,환경부,1661-9408,,37.31186,126.86407,경기도,안산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14403,미사리 경정공원 제8주차장,ME18B405,경기도 하남시 망월동 1-1,00:00~20:00,ME,환경부,1661-9408,,37.56509,127.20067,경기도,하남시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14407,마포공영주차장,ME18B406,서울특별시 마포구 마포대로1길 9,24시간 이용가능,ME,환경부,1661-9408,,37.5391,126.9431,서울특별시,마포구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14411,롯데백화점 본점,ME18B407,서울특별시 중구 을지로 30,09:00~21:00,ME,환경부,1661-9408,,37.56499,126.98136,서울특별시,중구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14415,성수2가 공영주차장,ME18B408,서울특별시 성동구 광나루로4가길 23,24시간 이용가능,ME,환경부,1661-9408,,37.54909,127.05516,서울특별시,성동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14419,인천아시아드주경기장 D1주차장,ME18B409,인천광역시 서구 연희동 187-8,24시간 이용가능,ME,환경부,1661-9408,,37.54887,126.66787,인천광역시,서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14423,늘솔길공원 3주차장,ME18B601,인천광역시 남동구 논현동 762-3,24시간 이용가능,ME,환경부,1661-9408,,37.38566,126.71706,인천광역시,남동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14425,남동복지관,ME18B602,인천광역시 남동구 소래로 645,24시간 이용가능,ME,환경부,1661-9408,,37.44776,126.73315,인천광역시,남동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14427,장수서창 공영주차장,ME18B603,인천광역시 남동구 서창동 558-3,24시간 이용가능,ME,환경부,1661-9408,,37.43573,126.74745,인천광역시,남동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14429,롯데마트 영종도점,ME18B604,인천광역시 중구 흰바위로 51,24시간 이용가능,ME,환경부,1661-9408,,37.49257,126.49125,인천광역시,중구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14431,인천서구청,ME18B605,인천광역시 서구 서곶로 307,평일09:00~19:00,ME,환경부,1661-9408,,37.54519,126.67587,인천광역시,서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14433,인천서구청소년수련관,ME18B606,인천광역시 서구 원창로 92,24시간 이용가능,ME,환경부,1661-9408,,37.51736,126.65925,인천광역시,서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14435,사등면사무소,ME18C101,경상남도 거제시 사등면 성포로 104,24시간 이용가능,ME,환경부,1661-9408,,34.918191,128.522367,경상남도,거제시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14436,거제 학동주차장,ME18C102,경상남도 거제시 동부면 학동리 264,24시간 이용가능,ME,환경부,1661-9408,,34.77566,128.640934,경상남도,거제시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14437,조선해양문화관,ME18C103,경상남도 거제시 일운면 지세포해안로 41,24시간 이용가능,ME,환경부,1661-9408,,34.832916,128.702094,경상남도,거제시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14438,와현모래숲해변(해수욕장),ME18C104,경상남도 거제시 일운면 와현리431-2,24시간 이용가능,ME,환경부,1661-9408,,34.813671,128.707103,경상남도,거제시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14439,거제관광안내소,ME18C105,경상남도 거제시 사등면 오량리 841,24시간 이용가능,ME,환경부,1661-9408,,34.888354,128.494865,경상남도,거제시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14440,거창군 농업기술센터,ME18C106,경상남도 거창군 거창읍 거함대로 3322,24시간 이용가능,ME,환경부,1661-9408,,35.677924,127.922673,경상남도,거창군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14441,수승대,ME18C107,경상남도 거창군 위천면 황산1길 60-6,24시간 이용가능,ME,환경부,1661-9408,,35.760428,127.834155,경상남도,거창군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14442,가조역권 커뮤니티센터,ME18C108,경상남도 거창군 가조면 지산로 1488-30,24시간 이용가능,ME,환경부,1661-9408,,35.709585,128.017193,경상남도,거창군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14443,고성읍 사무소,ME18C109,경상남도 고성군 고성읍 송학로 93,24시간 이용가능,ME,환경부,1661-9408,,34.978136,128.319916,경상남도,고성군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14444,문화체육센터,ME18C110,경상남도 고성군 고성읍 송학고분로 193,24시간 이용가능,ME,환경부,1661-9408,,34.979713,128.312236,경상남도,고성군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14445,대청계곡 공영주차장,ME18C111,경상남도 김해시 대청동 산112-130,24시간 이용가능,ME,환경부,1661-9408,,35.184191,128.773486,경상남도,김해시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14446,가야테마파크,ME18C112,경상남도 김해시 가야테마길 161,24시간 이용가능,ME,환경부,1661-9408,,35.251751,128.893001,경상남도,김해시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14447,삼문공용주차장,ME18C113,경상남도 밀양시 삼문동 24-40,24시간 이용가능,ME,환경부,1661-9408,,35.484263,128.760117,경상남도,밀양시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
